"SWEREF99TM_N","SWEREF99TM_E","Län","Lokal","Fiske","redskapet","Fångstområde1","StationsNr1","DJUPSTRATUM","Störning1","Date","Ansträngning","Fångsttyp1","Artbestämning","Antal1","Vikt","Beräknad_vikt1","Antal_per_anstr1","Fisketid_enhet","Fisketid","Redskap_enhet","Antal_Redskap","Information","Mean_Temperature_ºC","SD_Temperature_ºC","Mean_Salinity_psu","SD_Salinity_psu","LatDeg","LongDeg","LongMin","Station","Djup","Station_depth","Lat","Long"
7018558,692886,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",101,"0,1-3 m","NEJ",2011-08-15,1,"Provfiskad ","Id",2,1.731,1.736,2,"natt",1,"översiktsnät",1,"",7.96566666666667,7.00979647826288,5.5495,0.471395693658735,62,18,32.91,"C14",88,91,65.0412,21.4953
7018558,692886,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",101,"0,1-3 m","NEJ",2011-08-15,1,"Provfiskad ","Mört",1,0.085,0.093,1,"natt",1,"översiktsnät",1,"",7.96566666666667,7.00979647826288,5.5495,0.471395693658735,62,18,32.91,"C14",88,91,65.0412,21.4953
7018558,692886,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",101,"0,1-3 m","NEJ",2011-08-15,1,"Provfiskad ","Strömming",1,0.025,0.028,1,"natt",1,"översiktsnät",1,"",7.96566666666667,7.00979647826288,5.5495,0.471395693658735,62,18,32.91,"C14",88,91,65.0412,21.4953
7018151,691822,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",102,"0,1-3 m","NEJ",2011-08-15,1,"Provfiskad ","Abborre",36,4.226,4.61,36,"natt",1,"översiktsnät",1,"",7.96566666666667,7.00979647826288,5.5495,0.471395693658735,62,18,32.91,"C14",88,91,65.0412,21.4953
7018151,691822,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",102,"0,1-3 m","NEJ",2011-08-15,1,"Provfiskad ","Id",1,0.185,0.192,1,"natt",1,"översiktsnät",1,"",7.96566666666667,7.00979647826288,5.5495,0.471395693658735,62,18,32.91,"C14",88,91,65.0412,21.4953
7018151,691822,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",102,"0,1-3 m","NEJ",2011-08-15,1,"Provfiskad ","Löja",19,0.306,0.324,19,"natt",1,"översiktsnät",1,"",7.96566666666667,7.00979647826288,5.5495,0.471395693658735,62,18,32.91,"C14",88,91,65.0412,21.4953
7018151,691822,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",102,"0,1-3 m","NEJ",2011-08-15,1,"Provfiskad ","Mört",5,0.482,0.47,5,"natt",1,"översiktsnät",1,"",7.96566666666667,7.00979647826288,5.5495,0.471395693658735,62,18,32.91,"C14",88,91,65.0412,21.4953
7018151,691822,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",102,"0,1-3 m","NEJ",2011-08-15,1,"Provfiskad ","Strömming",2,0.052,0.062,2,"natt",1,"översiktsnät",1,"",7.96566666666667,7.00979647826288,5.5495,0.471395693658735,62,18,32.91,"C14",88,91,65.0412,21.4953
7019372,689900,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",103,"0,1-3 m","NEJ",2011-08-17,1,"Provfiskad ","Abborre",43,5.368,5.711,43,"natt",1,"översiktsnät",1,"",7.238,6.83928931980509,3.10183333333333,0.420224424167214,65,23,14,"A5",99,94,65.0412,21.4953
7019372,689900,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",103,"0,1-3 m","NEJ",2011-08-17,1,"Provfiskad ","Gärs",2,0.01,0.009,2,"natt",1,"översiktsnät",1,"",7.238,6.83928931980509,3.10183333333333,0.420224424167214,65,23,14,"A5",99,94,65.0412,21.4953
7019372,689900,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",103,"0,1-3 m","NEJ",2011-08-17,1,"Provfiskad ","Mört",6,0.597,0.601,6,"natt",1,"översiktsnät",1,"",7.238,6.83928931980509,3.10183333333333,0.420224424167214,65,23,14,"A5",99,94,65.0412,21.4953
7019372,689900,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",103,"0,1-3 m","NEJ",2011-08-17,1,"Provfiskad ","Nors",1,0.007,0.007,1,"natt",1,"översiktsnät",1,"",7.238,6.83928931980509,3.10183333333333,0.420224424167214,65,23,14,"A5",99,94,65.0412,21.4953
7020458,690048,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",104,"0,1-3 m","NEJ",2011-08-16,1,"Provfiskad ","Abborre",24,3.405,3.432,24,"natt",1,"översiktsnät",1,"",8.28066666666667,6.64809926720914,5.738,0.687866556826249,62,18,57.14,"C3",210,196,65.0412,21.4953
7020458,690048,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",104,"0,1-3 m","NEJ",2011-08-16,1,"Provfiskad ","Löja",1,0.006,0.006,1,"natt",1,"översiktsnät",1,"",8.28066666666667,6.64809926720914,5.738,0.687866556826249,62,18,57.14,"C3",210,196,65.0412,21.4953
7020458,690048,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",104,"0,1-3 m","NEJ",2011-08-16,1,"Provfiskad ","Mört",22,3.058,2.882,22,"natt",1,"översiktsnät",1,"",8.28066666666667,6.64809926720914,5.738,0.687866556826249,62,18,57.14,"C3",210,196,65.0412,21.4953
7020458,690048,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",104,"0,1-3 m","NEJ",2011-08-16,1,"Provfiskad ","Strömming",2,0.045,0.051,2,"natt",1,"översiktsnät",1,"",8.28066666666667,6.64809926720914,5.738,0.687866556826249,62,18,57.14,"C3",210,196,65.0412,21.4953
7018865,692272,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",105,"0,1-3 m","NEJ",2011-08-15,1,"Provfiskad ","Abborre",40,3.412,3.361,40,"natt",1,"översiktsnät",1,"",7.96566666666667,7.00979647826288,5.5495,0.471395693658735,62,18,32.91,"C14",88,91,65.0412,21.4953
7018865,692272,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",105,"0,1-3 m","NEJ",2011-08-15,1,"Provfiskad ","Löja",1,0.02,0.022,1,"natt",1,"översiktsnät",1,"",7.96566666666667,7.00979647826288,5.5495,0.471395693658735,62,18,32.91,"C14",88,91,65.0412,21.4953
7018865,692272,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",105,"0,1-3 m","NEJ",2011-08-15,1,"Provfiskad ","Mört",4,0.255,0.273,4,"natt",1,"översiktsnät",1,"",7.96566666666667,7.00979647826288,5.5495,0.471395693658735,62,18,32.91,"C14",88,91,65.0412,21.4953
7018865,692272,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",105,"0,1-3 m","NEJ",2011-08-15,1,"Provfiskad ","Strömming",6,0.155,0.169,6,"natt",1,"översiktsnät",1,"",7.96566666666667,7.00979647826288,5.5495,0.471395693658735,62,18,32.91,"C14",88,91,65.0412,21.4953
7018658,692082,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",106,"0,1-3 m","NEJ",2011-08-15,1,"Provfiskad ","Abborre",31,4.293,3.874,31,"natt",1,"översiktsnät",1,"",7.96566666666667,7.00979647826288,5.5495,0.471395693658735,62,18,32.91,"C14",88,91,65.0412,21.4953
7018658,692082,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",106,"0,1-3 m","NEJ",2011-08-15,1,"Provfiskad ","Braxen",1,0.008,0.008,1,"natt",1,"översiktsnät",1,"",7.96566666666667,7.00979647826288,5.5495,0.471395693658735,62,18,32.91,"C14",88,91,65.0412,21.4953
7018658,692082,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",106,"0,1-3 m","NEJ",2011-08-15,1,"Provfiskad ","Strömming",2,0.065,0.068,2,"natt",1,"översiktsnät",1,"",7.96566666666667,7.00979647826288,5.5495,0.471395693658735,62,18,32.91,"C14",88,91,65.0412,21.4953
7018658,692082,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",106,"0,1-3 m","NEJ",2011-08-15,1,"Provfiskad ","Stäm",1,0.025,0.031,1,"natt",1,"översiktsnät",1,"",7.96566666666667,7.00979647826288,5.5495,0.471395693658735,62,18,32.91,"C14",88,91,65.0412,21.4953
7019725,689161,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",107,"0,1-3 m","NEJ",2011-08-17,1,"Provfiskad ","Abborre",44,4.944,5.214,44,"natt",1,"översiktsnät",1,"",7.238,6.83928931980509,3.10183333333333,0.420224424167214,65,23,14,"A5",99,94,65.0412,21.4953
7019725,689161,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",107,"0,1-3 m","NEJ",2011-08-17,1,"Provfiskad ","Gärs",1,0.012,0.014,1,"natt",1,"översiktsnät",1,"",7.238,6.83928931980509,3.10183333333333,0.420224424167214,65,23,14,"A5",99,94,65.0412,21.4953
7019725,689161,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",107,"0,1-3 m","NEJ",2011-08-17,1,"Provfiskad ","Löja",2,0.013,0.016,2,"natt",1,"översiktsnät",1,"",7.238,6.83928931980509,3.10183333333333,0.420224424167214,65,23,14,"A5",99,94,65.0412,21.4953
7019725,689161,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",107,"0,1-3 m","NEJ",2011-08-17,1,"Provfiskad ","Mört",17,2.194,2.139,17,"natt",1,"översiktsnät",1,"",7.238,6.83928931980509,3.10183333333333,0.420224424167214,65,23,14,"A5",99,94,65.0412,21.4953
7020584,688760,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",108,"0,1-3 m","NEJ",2011-08-18,1,"Provfiskad ","Abborre",38,5.665,5.834,38,"natt",1,"översiktsnät",1,"",6.9565,6.98258220861022,3.4245,0.405513871525994,64,22,4,"A13",123,123,65.0412,21.4953
7020584,688760,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",108,"0,1-3 m","NEJ",2011-08-18,1,"Provfiskad ","Mört",11,1.372,1.317,11,"natt",1,"översiktsnät",1,"",6.9565,6.98258220861022,3.4245,0.405513871525994,64,22,4,"A13",123,123,65.0412,21.4953
7020584,688760,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",108,"0,1-3 m","NEJ",2011-08-18,1,"Provfiskad ","Strömming",1,0.027,0.028,1,"natt",1,"översiktsnät",1,"",6.9565,6.98258220861022,3.4245,0.405513871525994,64,22,4,"A13",123,123,65.0412,21.4953
7018006,689634,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",109,"0,1-3 m","NEJ",2011-08-18,1,"Provfiskad ","Abborre",26,2.618,2.925,26,"natt",1,"översiktsnät",1,"",6.9565,6.98258220861022,3.4245,0.405513871525994,64,22,4,"A13",123,123,65.0412,21.4953
7018006,689634,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",109,"0,1-3 m","NEJ",2011-08-18,1,"Provfiskad ","Gärs",2,0.043,0.048,2,"natt",1,"översiktsnät",1,"",6.9565,6.98258220861022,3.4245,0.405513871525994,64,22,4,"A13",123,123,65.0412,21.4953
7018006,689634,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",109,"0,1-3 m","NEJ",2011-08-18,1,"Provfiskad ","Id",2,2.502,2.433,2,"natt",1,"översiktsnät",1,"",6.9565,6.98258220861022,3.4245,0.405513871525994,64,22,4,"A13",123,123,65.0412,21.4953
7018006,689634,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",109,"0,1-3 m","NEJ",2011-08-18,1,"Provfiskad ","Mört",2,0.257,0.205,2,"natt",1,"översiktsnät",1,"",6.9565,6.98258220861022,3.4245,0.405513871525994,64,22,4,"A13",123,123,65.0412,21.4953
7018006,689634,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",109,"0,1-3 m","NEJ",2011-08-18,1,"Provfiskad ","Siklöja",1,0.015,0.012,1,"natt",1,"översiktsnät",1,"",6.9565,6.98258220861022,3.4245,0.405513871525994,64,22,4,"A13",123,123,65.0412,21.4953
7018084,692137,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",110,"0,1-3 m","NEJ",2011-08-15,1,"Provfiskad ","Abborre",35,2.925,2.973,35,"natt",1,"översiktsnät",1,"",7.96566666666667,7.00979647826288,5.5495,0.471395693658735,62,18,32.91,"C14",88,91,65.0412,21.4953
7018084,692137,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",110,"0,1-3 m","NEJ",2011-08-15,1,"Provfiskad ","Mört",4,0.39,0.354,4,"natt",1,"översiktsnät",1,"",7.96566666666667,7.00979647826288,5.5495,0.471395693658735,62,18,32.91,"C14",88,91,65.0412,21.4953
7018084,692137,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",110,"0,1-3 m","NEJ",2011-08-15,1,"Provfiskad ","Strömming",1,0.015,0.012,1,"natt",1,"översiktsnät",1,"",7.96566666666667,7.00979647826288,5.5495,0.471395693658735,62,18,32.91,"C14",88,91,65.0412,21.4953
7018084,692137,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",110,"0,1-3 m","NEJ",2011-08-15,1,"Provfiskad ","Stäm",5,0.111,0.14,5,"natt",1,"översiktsnät",1,"",7.96566666666667,7.00979647826288,5.5495,0.471395693658735,62,18,32.91,"C14",88,91,65.0412,21.4953
7020434,688638,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",111,"0,1-3 m","NEJ",2011-08-18,1,"Provfiskad ","Abborre",18,2.227,2.52,18,"natt",1,"översiktsnät",1,"",6.9565,6.98258220861022,3.4245,0.405513871525994,64,22,4,"A13",123,123,65.0412,21.4953
7020434,688638,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",111,"0,1-3 m","NEJ",2011-08-18,1,"Provfiskad ","Gärs",1,0.042,0.046,1,"natt",1,"översiktsnät",1,"",6.9565,6.98258220861022,3.4245,0.405513871525994,64,22,4,"A13",123,123,65.0412,21.4953
7020434,688638,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",111,"0,1-3 m","NEJ",2011-08-18,1,"Provfiskad ","Mört",5,0.716,0.689,5,"natt",1,"översiktsnät",1,"",6.9565,6.98258220861022,3.4245,0.405513871525994,64,22,4,"A13",123,123,65.0412,21.4953
7019894,689995,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",112,"0,1-3 m","NEJ",2011-08-17,1,"Provfiskad ","Abborre",18,2.448,2.585,18,"natt",1,"översiktsnät",1,"",7.238,6.83928931980509,3.10183333333333,0.420224424167214,65,23,14,"A5",99,94,65.0412,21.4953
7019894,689995,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",112,"0,1-3 m","NEJ",2011-08-17,1,"Provfiskad ","Mört",38,4.453,4.367,38,"natt",1,"översiktsnät",1,"",7.238,6.83928931980509,3.10183333333333,0.420224424167214,65,23,14,"A5",99,94,65.0412,21.4953
7019894,689995,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",112,"0,1-3 m","NEJ",2011-08-17,1,"Provfiskad ","Sik",4,2.168,2.109,4,"natt",1,"översiktsnät",1,"",7.238,6.83928931980509,3.10183333333333,0.420224424167214,65,23,14,"A5",99,94,65.0412,21.4953
7019211,690155,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",201," 3-6 m","NEJ",2011-08-17,1,"Provfiskad ","Abborre",30,2.55,2.789,30,"natt",1,"översiktsnät",1,"temperatur läggning och vittjning saknas",7.238,6.83928931980509,3.10183333333333,0.420224424167214,65,23,14,"A5",99,94,65.0412,21.4953
7019211,690155,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",201," 3-6 m","NEJ",2011-08-17,1,"Provfiskad ","Mört",14,2.399,2.329,14,"natt",1,"översiktsnät",1,"temperatur läggning och vittjning saknas",7.238,6.83928931980509,3.10183333333333,0.420224424167214,65,23,14,"A5",99,94,65.0412,21.4953
7019211,690155,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",201," 3-6 m","NEJ",2011-08-17,1,"Provfiskad ","Nors",1,0.008,0.01,1,"natt",1,"översiktsnät",1,"temperatur läggning och vittjning saknas",7.238,6.83928931980509,3.10183333333333,0.420224424167214,65,23,14,"A5",99,94,65.0412,21.4953
7019211,690155,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",201," 3-6 m","NEJ",2011-08-17,1,"Provfiskad ","Siklöja",1,0.033,0.03,1,"natt",1,"översiktsnät",1,"temperatur läggning och vittjning saknas",7.238,6.83928931980509,3.10183333333333,0.420224424167214,65,23,14,"A5",99,94,65.0412,21.4953
7019211,690155,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",201," 3-6 m","NEJ",2011-08-17,1,"Provfiskad ","Strömming",2,0.034,0.043,2,"natt",1,"översiktsnät",1,"temperatur läggning och vittjning saknas",7.238,6.83928931980509,3.10183333333333,0.420224424167214,65,23,14,"A5",99,94,65.0412,21.4953
7018946,692119,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",204," 3-6 m","NEJ",2011-08-15,1,"Provfiskad ","Abborre",20,1.575,1.694,20,"natt",1,"översiktsnät",1,"",7.96566666666667,7.00979647826288,5.5495,0.471395693658735,62,18,32.91,"C14",88,91,65.0412,21.4953
7018946,692119,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",204," 3-6 m","NEJ",2011-08-15,1,"Provfiskad ","Gärs",11,0.171,0.194,11,"natt",1,"översiktsnät",1,"",7.96566666666667,7.00979647826288,5.5495,0.471395693658735,62,18,32.91,"C14",88,91,65.0412,21.4953
7018946,692119,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",204," 3-6 m","NEJ",2011-08-15,1,"Provfiskad ","Mört",11,1.601,1.532,11,"natt",1,"översiktsnät",1,"",7.96566666666667,7.00979647826288,5.5495,0.471395693658735,62,18,32.91,"C14",88,91,65.0412,21.4953
7018946,692119,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",204," 3-6 m","NEJ",2011-08-15,1,"Provfiskad ","Nors",1,0.009,0.01,1,"natt",1,"översiktsnät",1,"",7.96566666666667,7.00979647826288,5.5495,0.471395693658735,62,18,32.91,"C14",88,91,65.0412,21.4953
7018946,692119,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",204," 3-6 m","NEJ",2011-08-15,1,"Provfiskad ","Sik",1,0.037,0.044,1,"natt",1,"översiktsnät",1,"",7.96566666666667,7.00979647826288,5.5495,0.471395693658735,62,18,32.91,"C14",88,91,65.0412,21.4953
7018946,692119,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",204," 3-6 m","NEJ",2011-08-15,1,"Provfiskad ","Strömming",20,0.521,0.552,20,"natt",1,"översiktsnät",1,"",7.96566666666667,7.00979647826288,5.5495,0.471395693658735,62,18,32.91,"C14",88,91,65.0412,21.4953
